Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
United Kingdom,GBR,"Jan 31, 2020",177,2
United Kingdom,GBR,"Feb 1, 2020",203,2
United Kingdom,GBR,"Feb 2, 2020",266,2
United Kingdom,GBR,"Feb 3, 2020",326,2
United Kingdom,GBR,"Feb 4, 2020",416,2
United Kingdom,GBR,"Feb 5, 2020",468,2
United Kingdom,GBR,"Feb 6, 2020",566,2
United Kingdom,GBR,"Feb 7, 2020",620,3
United Kingdom,GBR,"Feb 8, 2020",686,3
United Kingdom,GBR,"Feb 9, 2020",795,4
United Kingdom,GBR,"Feb 10, 2020",1114,4
United Kingdom,GBR,"Feb 11, 2020",1358,8
United Kingdom,GBR,"Feb 12, 2020",1758,8
United Kingdom,GBR,"Feb 13, 2020",2521,9
United Kingdom,GBR,"Feb 14, 2020",2964,9
United Kingdom,GBR,"Feb 15, 2020",2992,9
United Kingdom,GBR,"Feb 16, 2020",3109,9
United Kingdom,GBR,"Feb 17, 2020",4501,9
United Kingdom,GBR,"Feb 18, 2020",4916,9
United Kingdom,GBR,"Feb 19, 2020",5207,9
United Kingdom,GBR,"Feb 20, 2020",5549,9
United Kingdom,GBR,"Feb 21, 2020",5885,9
United Kingdom,GBR,"Feb 22, 2020",6152,9
United Kingdom,GBR,"Feb 23, 2020",6324,9
United Kingdom,GBR,"Feb 24, 2020",6536,13
United Kingdom,GBR,"Feb 25, 2020",6795,13
United Kingdom,GBR,"Feb 26, 2020",7132,13
United Kingdom,GBR,"Feb 27, 2020",7690,13
United Kingdom,GBR,"Feb 28, 2020",8986,16
United Kingdom,GBR,"Feb 29, 2020",10483,18
United Kingdom,GBR,"Mar 1, 2020",11750,23
United Kingdom,GBR,"Mar 2, 2020",13525,36
United Kingdom,GBR,"Mar 3, 2020",13911,40
United Kingdom,GBR,"Mar 4, 2020",16659,51
United Kingdom,GBR,"Mar 5, 2020",18083,85
United Kingdom,GBR,"Mar 6, 2020",20338,115
United Kingdom,GBR,"Mar 7, 2020",21460,163
United Kingdom,GBR,"Mar 8, 2020",23513,206
United Kingdom,GBR,"Mar 9, 2020",24960,273
United Kingdom,GBR,"Mar 10, 2020",26261,321
United Kingdom,GBR,"Mar 11, 2020",27476,373
United Kingdom,GBR,"Mar 12, 2020",29764,456
United Kingdom,GBR,"Mar 13, 2020",32771,590
United Kingdom,GBR,"Mar 14, 2020",37746,707
United Kingdom,GBR,"Mar 15, 2020",40279,1140
United Kingdom,GBR,"Mar 16, 2020",44105,1391
United Kingdom,GBR,"Mar 17, 2020",50442,1543
United Kingdom,GBR,"Mar 18, 2020",56221,1950
United Kingdom,GBR,"Mar 19, 2020",64621,2630
United Kingdom,GBR,"Mar 20, 2020",66976,3277
United Kingdom,GBR,"Mar 21, 2020",72818,3983
United Kingdom,GBR,"Mar 22, 2020",78340,5018
United Kingdom,GBR,"Mar 23, 2020",83945,5683
United Kingdom,GBR,"Mar 24, 2020",90436,6650
United Kingdom,GBR,"Mar 25, 2020",97019,8077
United Kingdom,GBR,"Mar 26, 2020",104866,9529
United Kingdom,GBR,"Mar 27, 2020",113777,11658
United Kingdom,GBR,"Mar 28, 2020",120776,14543
United Kingdom,GBR,"Mar 29, 2020",127737,17089
United Kingdom,GBR,"Mar 30, 2020",134946,19522
United Kingdom,GBR,"Mar 31, 2020",143186,22141
United Kingdom,GBR,"Apr 1, 2020",152979,25150
United Kingdom,GBR,"Apr 2, 2020",163194,29474
United Kingdom,GBR,"Apr 3, 2020",173784,33718
United Kingdom,GBR,"Apr 4, 2020",183190,38168
United Kingdom,GBR,"Apr 5, 2020",195524,41903
United Kingdom,GBR,"Apr 6, 2020",208837,47806
United Kingdom,GBR,"Apr 7, 2020",213181,51608
United Kingdom,GBR,"Apr 8, 2020",232708,55242
United Kingdom,GBR,"Apr 9, 2020",243421,60733
United Kingdom,GBR,"Apr 10, 2020",256605,65077
United Kingdom,GBR,"Apr 11, 2020",269598,70272
United Kingdom,GBR,"Apr 12, 2020",282374,78991
United Kingdom,GBR,"Apr 13, 2020",290720,84279
United Kingdom,GBR,"Apr 14, 2020",302599,88621
United Kingdom,GBR,"Apr 15, 2020",313769,93873
United Kingdom,GBR,"Apr 16, 2020",327608,98476
United Kingdom,GBR,"Apr 17, 2020",341551,103093
United Kingdom,GBR,"Apr 18, 2020",357023,108692
United Kingdom,GBR,"Apr 19, 2020",372967,114217
United Kingdom,GBR,"Apr 20, 2020",386044,120067
United Kingdom,GBR,"Apr 21, 2020",397670,124743
United Kingdom,GBR,"Apr 22, 2020",411192,129044
United Kingdom,GBR,"Apr 23, 2020",425821,133495
United Kingdom,GBR,"Apr 24, 2020",444222,138078
United Kingdom,GBR,"Apr 25, 2020",517836,143464
United Kingdom,GBR,"Apr 26, 2020",543413,148377
United Kingdom,GBR,"Apr 27, 2020",569768,152840
United Kingdom,GBR,"Apr 28, 2020",599339,157149
United Kingdom,GBR,"Apr 29, 2020",632794,161145
United Kingdom,GBR,"Apr 30, 2020",687369,165221
United Kingdom,GBR,"May 1, 2020",762279,171253
United Kingdom,GBR,"May 2, 2020",825946,177454
United Kingdom,GBR,"May 3, 2020",882343,182260
United Kingdom,GBR,"May 4, 2020",945299,186599
United Kingdom,GBR,"May 5, 2020",1015138,190584
United Kingdom,GBR,"May 6, 2020",1072144,194990
United Kingdom,GBR,"May 7, 2020",1139626,201201
United Kingdom,GBR,"May 8, 2020",1207069,206715
United Kingdom,GBR,"May 9, 2020",1270408,211364
United Kingdom,GBR,"May 10, 2020",,215260
"United Kingdom, tests performed",,"Apr 6, 2020",252958,
"United Kingdom, tests performed",,"Apr 7, 2020",266694,
"United Kingdom, tests performed",,"Apr 8, 2020",282074,
"United Kingdom, tests performed",,"Apr 9, 2020",298169,
"United Kingdom, tests performed",,"Apr 10, 2020",316836,
"United Kingdom, tests performed",,"Apr 11, 2020",334974,
"United Kingdom, tests performed",,"Apr 12, 2020",352974,
"United Kingdom, tests performed",,"Apr 13, 2020",367667,
"United Kingdom, tests performed",,"Apr 14, 2020",382650,
"United Kingdom, tests performed",,"Apr 15, 2020",398916,
"United Kingdom, tests performed",,"Apr 16, 2020",417649,
"United Kingdom, tests performed",,"Apr 17, 2020",438991,
"United Kingdom, tests performed",,"Apr 18, 2020",460437,
"United Kingdom, tests performed",,"Apr 19, 2020",482063,
"United Kingdom, tests performed",,"Apr 20, 2020",501379,
"United Kingdom, tests performed",,"Apr 21, 2020",535342,
"United Kingdom, tests performed",,"Apr 22, 2020",559935,
"United Kingdom, tests performed",,"Apr 23, 2020",583496,
"United Kingdom, tests performed",,"Apr 24, 2020",612031,
"United Kingdom, tests performed",,"Apr 25, 2020",640792,
"United Kingdom, tests performed",,"Apr 26, 2020",669850,
"United Kingdom, tests performed",,"Apr 27, 2020",719910,
"United Kingdom, tests performed",,"Apr 28, 2020",763387,
"United Kingdom, tests performed",,"Apr 29, 2020",818539,
"United Kingdom, tests performed",,"Apr 30, 2020",901905,
"United Kingdom, tests performed",,"May 1, 2020",1023824,
"United Kingdom, tests performed",,"May 2, 2020",1129907,
"United Kingdom, tests performed",,"May 3, 2020",1206405,
"United Kingdom, tests performed",,"May 4, 2020",1291591,
"United Kingdom, tests performed",,"May 5, 2020",1383842,
"United Kingdom, tests performed",,"May 6, 2020",1448010,
"United Kingdom, tests performed",,"May 7, 2020",1534533,
"United Kingdom, tests performed",,"May 8, 2020",1631561,
"United Kingdom, tests performed",,"May 9, 2020",1728443,
United States,USA,"Jan 21, 2020",,1
United States,USA,"Jan 22, 2020",,1
United States,USA,"Jan 23, 2020",,1
United States,USA,"Jan 24, 2020",,1
United States,USA,"Jan 25, 2020",,2
United States,USA,"Jan 26, 2020",,2
United States,USA,"Jan 27, 2020",,5
United States,USA,"Jan 28, 2020",,5
United States,USA,"Jan 29, 2020",,5
United States,USA,"Jan 30, 2020",,5
United States,USA,"Jan 31, 2020",,6
United States,USA,"Feb 1, 2020",,7
United States,USA,"Feb 2, 2020",,8
United States,USA,"Feb 3, 2020",,11
United States,USA,"Feb 4, 2020",,11
United States,USA,"Feb 5, 2020",,11
United States,USA,"Feb 6, 2020",,12
United States,USA,"Feb 7, 2020",,12
United States,USA,"Feb 8, 2020",,12
United States,USA,"Feb 9, 2020",,12
United States,USA,"Feb 10, 2020",,12
United States,USA,"Feb 11, 2020",,13
United States,USA,"Feb 12, 2020",,13
United States,USA,"Feb 13, 2020",,14
United States,USA,"Feb 14, 2020",,15
United States,USA,"Feb 15, 2020",,15
United States,USA,"Feb 16, 2020",,15
United States,USA,"Feb 17, 2020",,15
United States,USA,"Feb 18, 2020",,15
United States,USA,"Feb 19, 2020",,15
United States,USA,"Feb 20, 2020",,15
United States,USA,"Feb 21, 2020",,16
United States,USA,"Feb 22, 2020",,35
United States,USA,"Feb 23, 2020",,35
United States,USA,"Feb 24, 2020",,35
United States,USA,"Feb 25, 2020",,53
United States,USA,"Feb 26, 2020",,53
United States,USA,"Feb 27, 2020",,59
United States,USA,"Feb 28, 2020",,60
United States,USA,"Feb 29, 2020",,66
United States,USA,"Mar 1, 2020",,69
United States,USA,"Mar 2, 2020",,89
United States,USA,"Mar 3, 2020",,103
United States,USA,"Mar 4, 2020",,125
United States,USA,"Mar 5, 2020",,159
United States,USA,"Mar 6, 2020",,233
United States,USA,"Mar 7, 2020",3753,338
United States,USA,"Mar 8, 2020",4624,433
United States,USA,"Mar 9, 2020",6420,554
United States,USA,"Mar 10, 2020",8832,754
United States,USA,"Mar 11, 2020",12580,1025
United States,USA,"Mar 12, 2020",17717,1312
United States,USA,"Mar 13, 2020",26773,1663
United States,USA,"Mar 14, 2020",31273,2174
United States,USA,"Mar 15, 2020",38948,2951
United States,USA,"Mar 16, 2020",56611,3774
United States,USA,"Mar 17, 2020",72185,4661
United States,USA,"Mar 18, 2020",96858,6427
United States,USA,"Mar 19, 2020",124258,9415
United States,USA,"Mar 20, 2020",160413,14250
United States,USA,"Mar 21, 2020",205167,19624
United States,USA,"Mar 22, 2020",249769,26747
United States,USA,"Mar 23, 2020",306904,35206
United States,USA,"Mar 24, 2020",375517,46442
United States,USA,"Mar 25, 2020",459004,55231
United States,USA,"Mar 26, 2020",559468,69194
United States,USA,"Mar 27, 2020",662538,85991
United States,USA,"Mar 28, 2020",766904,104686
United States,USA,"Mar 29, 2020",855684,124665
United States,USA,"Mar 30, 2020",973134,143025
United States,USA,"Mar 31, 2020",1084228,164620
United States,USA,"Apr 1, 2020",1191810,189618
United States,USA,"Apr 2, 2020",1309833,216721
United States,USA,"Apr 3, 2020",1442065,245540
United States,USA,"Apr 4, 2020",1670862,277965
United States,USA,"Apr 5, 2020",1790521,312237
United States,USA,"Apr 6, 2020",1941251,337635
United States,USA,"Apr 7, 2020",2093996,368196
United States,USA,"Apr 8, 2020",2238429,398809
United States,USA,"Apr 9, 2020",2404262,432132
United States,USA,"Apr 10, 2020",2562049,466033
United States,USA,"Apr 11, 2020",2700617,501560
United States,USA,"Apr 12, 2020",2842322,529951
United States,USA,"Apr 13, 2020",2975315,557571
United States,USA,"Apr 14, 2020",3125858,582594
United States,USA,"Apr 15, 2020",3262564,609516
United States,USA,"Apr 16, 2020",3424690,639664
United States,USA,"Apr 17, 2020",3582859,671331
United States,USA,"Apr 18, 2020",3725196,702164
United States,USA,"Apr 19, 2020",3885586,735086
United States,USA,"Apr 20, 2020",4033318,759687
United States,USA,"Apr 21, 2020",4181428,787752
United States,USA,"Apr 22, 2020",4496319,825041
United States,USA,"Apr 23, 2020",4688701,842629
United States,USA,"Apr 24, 2020",4920802,869172
United States,USA,"Apr 25, 2020",5197717,890524
United States,USA,"Apr 26, 2020",5404137,939053
United States,USA,"Apr 27, 2020",5593495,965910
United States,USA,"Apr 28, 2020",5796273,988451
United States,USA,"Apr 29, 2020",6026170,1012583
United States,USA,"Apr 30, 2020",6255769,1039909
United States,USA,"May 1, 2020",6552602,1069826
United States,USA,"May 2, 2020",6805241,1103781
United States,USA,"May 3, 2020",7053366,1133069
United States,USA,"May 4, 2020",7285374,1158041
United States,USA,"May 5, 2020",7544328,1180634
United States,USA,"May 6, 2020",7786793,1204475
United States,USA,"May 7, 2020",8105513,1228603
United States,USA,"May 8, 2020",8408788,1256972
United States,USA,"May 9, 2020",8709630,1283929
United States,USA,"May 10, 2020",,1309541
United States Virgin Islands,VIR,"Mar 24, 2020",,17
United States Virgin Islands,VIR,"Mar 25, 2020",,17
United States Virgin Islands,VIR,"Mar 26, 2020",,17
United States Virgin Islands,VIR,"Mar 27, 2020",,17
United States Virgin Islands,VIR,"Mar 28, 2020",,19
United States Virgin Islands,VIR,"Mar 29, 2020",,22
United States Virgin Islands,VIR,"Mar 30, 2020",,30
United States Virgin Islands,VIR,"Apr 1, 2020",,30
United States Virgin Islands,VIR,"Apr 2, 2020",,30
United States Virgin Islands,VIR,"Apr 3, 2020",,33
United States Virgin Islands,VIR,"Apr 4, 2020",,40
United States Virgin Islands,VIR,"Apr 5, 2020",,40
United States Virgin Islands,VIR,"Apr 6, 2020",,42
United States Virgin Islands,VIR,"Apr 7, 2020",,42
United States Virgin Islands,VIR,"Apr 8, 2020",,45
United States Virgin Islands,VIR,"Apr 9, 2020",,45
United States Virgin Islands,VIR,"Apr 10, 2020",,50
United States Virgin Islands,VIR,"Apr 11, 2020",,50
United States Virgin Islands,VIR,"Apr 12, 2020",,51
United States Virgin Islands,VIR,"Apr 13, 2020",,51
United States Virgin Islands,VIR,"Apr 14, 2020",,51
United States Virgin Islands,VIR,"Apr 15, 2020",,51
United States Virgin Islands,VIR,"Apr 16, 2020",,51
United States Virgin Islands,VIR,"Apr 17, 2020",,51
United States Virgin Islands,VIR,"Apr 18, 2020",,51
United States Virgin Islands,VIR,"Apr 19, 2020",,53
United States Virgin Islands,VIR,"Apr 20, 2020",,53
United States Virgin Islands,VIR,"Apr 21, 2020",,54
United States Virgin Islands,VIR,"Apr 22, 2020",,54
United States Virgin Islands,VIR,"Apr 23, 2020",,54
United States Virgin Islands,VIR,"Apr 24, 2020",,54
United States Virgin Islands,VIR,"Apr 25, 2020",,54
United States Virgin Islands,VIR,"Apr 26, 2020",,55
United States Virgin Islands,VIR,"Apr 27, 2020",,55
United States Virgin Islands,VIR,"Apr 28, 2020",,59
United States Virgin Islands,VIR,"Apr 29, 2020",,59
United States Virgin Islands,VIR,"Apr 30, 2020",,66
United States Virgin Islands,VIR,"May 1, 2020",,66
United States Virgin Islands,VIR,"May 2, 2020",,66
United States Virgin Islands,VIR,"May 3, 2020",,66
United States Virgin Islands,VIR,"May 4, 2020",,66
United States Virgin Islands,VIR,"May 5, 2020",,66
United States Virgin Islands,VIR,"May 6, 2020",,66
United States Virgin Islands,VIR,"May 7, 2020",,66
United States Virgin Islands,VIR,"May 8, 2020",,66
United States Virgin Islands,VIR,"May 9, 2020",,68
United States Virgin Islands,VIR,"May 10, 2020",,69
"United States, specimens tested (CDC)",,"Jan 18, 2020",4,
"United States, specimens tested (CDC)",,"Jan 20, 2020",11,
"United States, specimens tested (CDC)",,"Jan 21, 2020",14,
"United States, specimens tested (CDC)",,"Jan 22, 2020",24,
"United States, specimens tested (CDC)",,"Jan 23, 2020",60,
"United States, specimens tested (CDC)",,"Jan 24, 2020",113,
"United States, specimens tested (CDC)",,"Jan 25, 2020",214,
"United States, specimens tested (CDC)",,"Jan 26, 2020",293,
"United States, specimens tested (CDC)",,"Jan 27, 2020",370,
"United States, specimens tested (CDC)",,"Jan 28, 2020",435,
"United States, specimens tested (CDC)",,"Jan 29, 2020",537,
"United States, specimens tested (CDC)",,"Jan 30, 2020",793,
"United States, specimens tested (CDC)",,"Jan 31, 2020",856,
"United States, specimens tested (CDC)",,"Feb 1, 2020",1169,
"United States, specimens tested (CDC)",,"Feb 2, 2020",1203,
"United States, specimens tested (CDC)",,"Feb 3, 2020",1335,
"United States, specimens tested (CDC)",,"Feb 4, 2020",1430,
"United States, specimens tested (CDC)",,"Feb 5, 2020",1538,
"United States, specimens tested (CDC)",,"Feb 6, 2020",1616,
"United States, specimens tested (CDC)",,"Feb 7, 2020",1709,
"United States, specimens tested (CDC)",,"Feb 8, 2020",1788,
"United States, specimens tested (CDC)",,"Feb 9, 2020",1831,
"United States, specimens tested (CDC)",,"Feb 10, 2020",1872,
"United States, specimens tested (CDC)",,"Feb 11, 2020",1974,
"United States, specimens tested (CDC)",,"Feb 12, 2020",2032,
"United States, specimens tested (CDC)",,"Feb 13, 2020",2085,
"United States, specimens tested (CDC)",,"Feb 14, 2020",2129,
"United States, specimens tested (CDC)",,"Feb 15, 2020",2186,
"United States, specimens tested (CDC)",,"Feb 16, 2020",2211,
"United States, specimens tested (CDC)",,"Feb 17, 2020",2247,
"United States, specimens tested (CDC)",,"Feb 18, 2020",2292,
"United States, specimens tested (CDC)",,"Feb 19, 2020",2364,
"United States, specimens tested (CDC)",,"Feb 20, 2020",2427,
"United States, specimens tested (CDC)",,"Feb 21, 2020",2683,
"United States, specimens tested (CDC)",,"Feb 22, 2020",2942,
"United States, specimens tested (CDC)",,"Feb 23, 2020",3013,
"United States, specimens tested (CDC)",,"Feb 24, 2020",3092,
"United States, specimens tested (CDC)",,"Feb 25, 2020",3161,
"United States, specimens tested (CDC)",,"Feb 26, 2020",3274,
"United States, specimens tested (CDC)",,"Feb 27, 2020",3485,
"United States, specimens tested (CDC)",,"Feb 28, 2020",3765,
"United States, specimens tested (CDC)",,"Feb 29, 2020",4140,
"United States, specimens tested (CDC)",,"Mar 1, 2020",4444,
"United States, specimens tested (CDC)",,"Mar 2, 2020",5123,
"United States, specimens tested (CDC)",,"Mar 3, 2020",6040,
"United States, specimens tested (CDC)",,"Mar 4, 2020",7378,
"United States, specimens tested (CDC)",,"Mar 5, 2020",9253,
"United States, specimens tested (CDC)",,"Mar 6, 2020",11306,
"United States, specimens tested (CDC)",,"Mar 7, 2020",13119,
"United States, specimens tested (CDC)",,"Mar 8, 2020",15029,
"United States, specimens tested (CDC)",,"Mar 9, 2020",18912,
"United States, specimens tested (CDC)",,"Mar 10, 2020",23154,
"United States, specimens tested (CDC)",,"Mar 11, 2020",28320,
"United States, specimens tested (CDC)",,"Mar 12, 2020",35715,
"United States, specimens tested (CDC)",,"Mar 13, 2020",43481,
"United States, specimens tested (CDC)",,"Mar 14, 2020",50256,
"United States, specimens tested (CDC)",,"Mar 15, 2020",56827,
"United States, specimens tested (CDC)",,"Mar 16, 2020",69322,
"United States, specimens tested (CDC)",,"Mar 17, 2020",81515,
"United States, specimens tested (CDC)",,"Mar 18, 2020",92714,
"United States, specimens tested (CDC)",,"Mar 19, 2020",103773,
"United States, specimens tested (CDC)",,"Mar 20, 2020",114539,
"United States, specimens tested (CDC)",,"Mar 21, 2020",120826,
"United States, specimens tested (CDC)",,"Mar 22, 2020",126339,
"United States, specimens tested (CDC)",,"Mar 23, 2020",136646,
"United States, specimens tested (CDC)",,"Mar 24, 2020",146927,
"United States, specimens tested (CDC)",,"Mar 25, 2020",157799,
"United States, specimens tested (CDC)",,"Mar 26, 2020",169472,
"United States, specimens tested (CDC)",,"Mar 27, 2020",180848,
"United States, specimens tested (CDC)",,"Mar 28, 2020",188616,
"United States, specimens tested (CDC)",,"Mar 29, 2020",195019,
"United States, specimens tested (CDC)",,"Mar 30, 2020",207546,
"United States, specimens tested (CDC)",,"Mar 31, 2020",220478,
"United States, specimens tested (CDC)",,"Apr 1, 2020",233180,
"United States, specimens tested (CDC)",,"Apr 2, 2020",246972,
"United States, specimens tested (CDC)",,"Apr 3, 2020",261081,
"United States, specimens tested (CDC)",,"Apr 4, 2020",269553,
"United States, specimens tested (CDC)",,"Apr 5, 2020",277341,
"United States, specimens tested (CDC)",,"Apr 6, 2020",291693,
"United States, specimens tested (CDC)",,"Apr 7, 2020",305440,
"United States, specimens tested (CDC)",,"Apr 8, 2020",319658,
"United States, specimens tested (CDC)",,"Apr 9, 2020",332675,
"United States, specimens tested (CDC)",,"Apr 10, 2020",346383,
"United States, specimens tested (CDC)",,"Apr 11, 2020",353636,
"United States, specimens tested (CDC)",,"Apr 12, 2020",357835,
"United States, specimens tested (CDC)",,"Apr 13, 2020",370533,
"United States, specimens tested (CDC)",,"Apr 14, 2020",383466,
"United States, specimens tested (CDC)",,"Apr 15, 2020",397032,
"United States, specimens tested (CDC)",,"Apr 16, 2020",410944,
"United States, specimens tested (CDC)",,"Apr 17, 2020",427028,
"United States, specimens tested (CDC)",,"Apr 18, 2020",435958,
"United States, specimens tested (CDC)",,"Apr 19, 2020",443221,
"United States, specimens tested (CDC)",,"Apr 20, 2020",460148,
"United States, specimens tested (CDC)",,"Apr 21, 2020",478367,
"United States, specimens tested (CDC)",,"Apr 22, 2020",499756,
"United States, specimens tested (CDC)",,"Apr 23, 2020",522714,
"United States, specimens tested (CDC)",,"Apr 24, 2020",548173,
"United States, specimens tested (CDC)",,"Apr 25, 2020",564535,
"United States, specimens tested (CDC)",,"Apr 26, 2020",573411,
"United States, specimens tested (CDC)",,"Apr 27, 2020",597448,
"United States, specimens tested (CDC)",,"Apr 28, 2020",622013,
"United States, specimens tested (CDC)",,"Apr 29, 2020",646835,
"United States, specimens tested (CDC)",,"Apr 30, 2020",671650,
"United States, specimens tested (CDC)",,"May 1, 2020",695283,
Upper middle income,,"Dec 31, 2019",,27
Upper middle income,,"Jan 1, 2020",,27
Upper middle income,,"Jan 2, 2020",,27
Upper middle income,,"Jan 3, 2020",,44
Upper middle income,,"Jan 4, 2020",,44
Upper middle income,,"Jan 5, 2020",,59
Upper middle income,,"Jan 6, 2020",,59
Upper middle income,,"Jan 7, 2020",,59
Upper middle income,,"Jan 8, 2020",,59
Upper middle income,,"Jan 9, 2020",,59
Upper middle income,,"Jan 10, 2020",,59
Upper middle income,,"Jan 11, 2020",,59
Upper middle income,,"Jan 12, 2020",,59
Upper middle income,,"Jan 13, 2020",,60
Upper middle income,,"Jan 14, 2020",,60
Upper middle income,,"Jan 15, 2020",,60
Upper middle income,,"Jan 16, 2020",,60
Upper middle income,,"Jan 17, 2020",,65
Upper middle income,,"Jan 18, 2020",,82
Upper middle income,,"Jan 19, 2020",,218
Upper middle income,,"Jan 20, 2020",,237
Upper middle income,,"Jan 21, 2020",,388
Upper middle income,,"Jan 22, 2020",,530
Upper middle income,,"Jan 23, 2020",,627
Upper middle income,,"Jan 24, 2020",,886
Upper middle income,,"Jan 25, 2020",,1331
Upper middle income,,"Jan 26, 2020",,1997
Upper middle income,,"Jan 27, 2020",,2787
Upper middle income,,"Jan 28, 2020",,4547
Upper middle income,,"Jan 29, 2020",,6016
Upper middle income,,"Jan 30, 2020",,7756
Upper middle income,,"Jan 31, 2020",,9737
Upper middle income,,"Feb 1, 2020",,11839
Upper middle income,,"Feb 2, 2020",,14429
Upper middle income,,"Feb 3, 2020",,17241
Upper middle income,,"Feb 4, 2020",,20478
Upper middle income,,"Feb 5, 2020",,24358
Upper middle income,,"Feb 6, 2020",,28087
Upper middle income,,"Feb 7, 2020",,31249
Upper middle income,,"Feb 8, 2020",,34675
Upper middle income,,"Feb 9, 2020",,37283
Upper middle income,,"Feb 10, 2020",,40259
Upper middle income,,"Feb 11, 2020",,42749
Upper middle income,,"Feb 12, 2020",,44778
Upper middle income,,"Feb 13, 2020",,59919
Upper middle income,,"Feb 14, 2020",,64076
Upper middle income,,"Feb 15, 2020",,66617
Upper middle income,,"Feb 16, 2020",,68625
Upper middle income,,"Feb 17, 2020",,70677
Upper middle income,,"Feb 18, 2020",,72568
Upper middle income,,"Feb 19, 2020",,74318
Upper middle income,,"Feb 20, 2020",,74714
Upper middle income,,"Feb 21, 2020",,75608
Upper middle income,,"Feb 22, 2020",,76448
Upper middle income,,"Feb 23, 2020",,77105
Upper middle income,,"Feb 24, 2020",,77338
Upper middle income,,"Feb 25, 2020",,77874
Upper middle income,,"Feb 26, 2020",,78327
Upper middle income,,"Feb 27, 2020",,78813
Upper middle income,,"Feb 28, 2020",,79252
Upper middle income,,"Feb 29, 2020",,79834
Upper middle income,,"Mar 1, 2020",,80628
Upper middle income,,"Mar 2, 2020",,81244
Upper middle income,,"Mar 3, 2020",,81902
Upper middle income,,"Mar 4, 2020",,82876
Upper middle income,,"Mar 5, 2020",,83615
Upper middle income,,"Mar 6, 2020",,84414
Upper middle income,,"Mar 7, 2020",,85817
Upper middle income,,"Mar 8, 2020",,86981
Upper middle income,,"Mar 9, 2020",,87833
Upper middle income,,"Mar 10, 2020",,88499
Upper middle income,,"Mar 11, 2020",,89489
Upper middle income,,"Mar 12, 2020",,90651
Upper middle income,,"Mar 13, 2020",,91903
Upper middle income,,"Mar 14, 2020",,93448
Upper middle income,,"Mar 15, 2020",,95091
Upper middle income,,"Mar 16, 2020",,96930
Upper middle income,,"Mar 17, 2020",,98582
Upper middle income,,"Mar 18, 2020",,100401
Upper middle income,,"Mar 19, 2020",,102465
Upper middle income,,"Mar 20, 2020",,104653
Upper middle income,,"Mar 21, 2020",,107508
Upper middle income,,"Mar 22, 2020",,110321
Upper middle income,,"Mar 23, 2020",,113538
Upper middle income,,"Mar 24, 2020",,116996
Upper middle income,,"Mar 25, 2020",,120920
Upper middle income,,"Mar 26, 2020",,125769
Upper middle income,,"Mar 27, 2020",,131828
Upper middle income,,"Mar 28, 2020",,139539
Upper middle income,,"Mar 29, 2020",,146872
Upper middle income,,"Mar 30, 2020",,154187
Upper middle income,,"Mar 31, 2020",,161425
Upper middle income,,"Apr 1, 2020",,171034
Upper middle income,,"Apr 2, 2020",,180364
Upper middle income,,"Apr 3, 2020",,189976
Upper middle income,,"Apr 4, 2020",,197361
Upper middle income,,"Apr 5, 2020",,209977
Upper middle income,,"Apr 6, 2020",,220113
Upper middle income,,"Apr 7, 2020",,229815
Upper middle income,,"Apr 8, 2020",,241695
Upper middle income,,"Apr 9, 2020",,255811
Upper middle income,,"Apr 10, 2020",,269145
Upper middle income,,"Apr 11, 2020",,285068
Upper middle income,,"Apr 12, 2020",,298643
Upper middle income,,"Apr 13, 2020",,312349
Upper middle income,,"Apr 14, 2020",,324696
Upper middle income,,"Apr 15, 2020",,340620
Upper middle income,,"Apr 16, 2020",,357211
Upper middle income,,"Apr 17, 2020",,374084
Upper middle income,,"Apr 18, 2020",,392152
Upper middle income,,"Apr 19, 2020",,409230
Upper middle income,,"Apr 20, 2020",,427200
Upper middle income,,"Apr 21, 2020",,444760
Upper middle income,,"Apr 22, 2020",,463583
Upper middle income,,"Apr 23, 2020",,481456
Upper middle income,,"Apr 24, 2020",,500293
Upper middle income,,"Apr 25, 2020",,519063
Upper middle income,,"Apr 26, 2020",,542421
Upper middle income,,"Apr 27, 2020",,573233
Upper middle income,,"Apr 28, 2020",,592577
Upper middle income,,"Apr 29, 2020",,615822
Upper middle income,,"Apr 30, 2020",,639671
Upper middle income,,"May 1, 2020",,666055
Upper middle income,,"May 2, 2020",,693512
Upper middle income,,"May 3, 2020",,718830
Upper middle income,,"May 4, 2020",,747102
Upper middle income,,"May 5, 2020",,775660
Upper middle income,,"May 6, 2020",,804491
Upper middle income,,"May 7, 2020",,835720
Upper middle income,,"May 8, 2020",,870644
Upper middle income,,"May 9, 2020",,903018
Upper middle income,,"May 10, 2020",,937234
Uruguay,URY,"Mar 15, 2020",,6
Uruguay,URY,"Mar 16, 2020",,8
Uruguay,URY,"Mar 17, 2020",,29
Uruguay,URY,"Mar 18, 2020",,50
Uruguay,URY,"Mar 19, 2020",,79
Uruguay,URY,"Mar 20, 2020",,94
Uruguay,URY,"Mar 21, 2020",,110
Uruguay,URY,"Mar 22, 2020",,135
Uruguay,URY,"Mar 23, 2020",,158
Uruguay,URY,"Mar 24, 2020",,162
Uruguay,URY,"Mar 25, 2020",,189
Uruguay,URY,"Mar 26, 2020",,217
