Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Timor,TLS,2020-08-27,NA,27
Timor,TLS,2020-08-28,NA,27
Timor,TLS,2020-08-29,NA,27
Timor,TLS,2020-08-30,NA,27
Timor,TLS,2020-08-31,NA,27
Timor,TLS,2020-09-01,NA,27
Timor,TLS,2020-09-02,NA,27
Timor,TLS,2020-09-03,NA,27
Timor,TLS,2020-09-04,NA,27
Timor,TLS,2020-09-05,NA,27
Timor,TLS,2020-09-06,NA,27
Togo,TGO,2020-03-04,2,NA
Togo,TGO,2020-03-05,4,NA
Togo,TGO,2020-03-07,5,1
Togo,TGO,2020-03-09,9,NA
Togo,TGO,2020-03-10,13,NA
Togo,TGO,2020-03-12,17,NA
Togo,TGO,2020-03-14,19,NA
Togo,TGO,2020-03-15,NA,1
Togo,TGO,2020-03-16,22,1
Togo,TGO,2020-03-17,34,1
Togo,TGO,2020-03-18,54,1
Togo,TGO,2020-03-19,84,1
Togo,TGO,2020-03-20,105,1
Togo,TGO,2020-03-21,130,9
Togo,TGO,2020-03-22,145,15
Togo,TGO,2020-03-23,175,15
Togo,TGO,2020-03-24,208,18
Togo,TGO,2020-03-25,248,18
Togo,TGO,2020-03-26,290,23
Togo,TGO,2020-03-27,319,24
Togo,TGO,2020-03-28,362,25
Togo,TGO,2020-03-29,410,28
Togo,TGO,2020-03-30,482,30
Togo,TGO,2020-03-31,573,34
Togo,TGO,2020-04-01,630,34
Togo,TGO,2020-04-02,724,36
Togo,TGO,2020-04-03,1018,39
Togo,TGO,2020-04-04,1167,40
Togo,TGO,2020-04-05,1334,41
Togo,TGO,2020-04-06,1484,44
Togo,TGO,2020-04-07,1634,58
Togo,TGO,2020-04-08,1764,65
Togo,TGO,2020-04-09,1894,70
Togo,TGO,2020-04-10,2086,73
Togo,TGO,2020-04-11,2250,76
Togo,TGO,2020-04-12,2549,76
Togo,TGO,2020-04-13,2756,76
Togo,TGO,2020-04-14,2823,77
Togo,TGO,2020-04-15,3053,77
Togo,TGO,2020-04-16,3635,81
Togo,TGO,2020-04-17,3943,81
Togo,TGO,2020-04-18,4208,83
Togo,TGO,2020-04-19,4312,84
Togo,TGO,2020-04-20,4398,84
Togo,TGO,2020-04-21,4617,84
Togo,TGO,2020-04-22,4750,86
Togo,TGO,2020-04-23,5040,88
Togo,TGO,2020-04-24,5262,88
Togo,TGO,2020-04-25,5601,90
Togo,TGO,2020-04-26,5968,96
Togo,TGO,2020-04-27,6158,98
Togo,TGO,2020-04-28,6251,99
Togo,TGO,2020-04-29,6692,99
Togo,TGO,2020-04-30,6899,109
Togo,TGO,2020-05-01,7117,116
Togo,TGO,2020-05-02,NA,123
Togo,TGO,2020-05-03,7442,123
Togo,TGO,2020-05-04,7908,124
Togo,TGO,2020-05-05,8379,126
Togo,TGO,2020-05-06,8852,128
Togo,TGO,2020-05-07,9284,128
Togo,TGO,2020-05-08,9674,135
Togo,TGO,2020-05-09,10111,145
Togo,TGO,2020-05-10,10394,153
Togo,TGO,2020-05-11,10578,174
Togo,TGO,2020-05-12,11058,181
Togo,TGO,2020-05-13,11391,199
Togo,TGO,2020-05-14,11813,219
Togo,TGO,2020-05-15,12057,238
Togo,TGO,2020-05-16,12527,263
Togo,TGO,2020-05-17,12630,298
Togo,TGO,2020-05-18,13469,301
Togo,TGO,2020-05-19,13842,330
Togo,TGO,2020-05-20,14213,338
Togo,TGO,2020-05-21,14784,340
Togo,TGO,2020-05-22,15174,354
Togo,TGO,2020-05-23,16004,363
Togo,TGO,2020-05-24,16764,373
Togo,TGO,2020-05-25,17066,381
Togo,TGO,2020-05-26,17518,386
Togo,TGO,2020-05-27,18046,391
Togo,TGO,2020-05-28,18713,395
Togo,TGO,2020-05-29,19179,422
Togo,TGO,2020-05-30,19722,428
Togo,TGO,2020-05-31,20096,433
Togo,TGO,2020-06-01,20517,442
Togo,TGO,2020-06-02,20965,443
Togo,TGO,2020-06-03,21532,445
Togo,TGO,2020-06-04,21829,452
Togo,TGO,2020-06-05,22173,465
Togo,TGO,2020-06-06,22444,485
Togo,TGO,2020-06-07,23035,487
Togo,TGO,2020-06-08,23272,495
Togo,TGO,2020-06-09,23518,497
Togo,TGO,2020-06-10,24005,501
Togo,TGO,2020-06-11,24375,522
Togo,TGO,2020-06-12,24819,524
Togo,TGO,2020-06-13,25418,525
Togo,TGO,2020-06-14,25543,530
Togo,TGO,2020-06-15,25606,531
Togo,TGO,2020-06-16,26037,532
Togo,TGO,2020-06-17,26461,537
Togo,TGO,2020-06-18,26776,544
Togo,TGO,2020-06-19,27355,547
Togo,TGO,2020-06-20,27841,555
Togo,TGO,2020-06-21,28003,561
Togo,TGO,2020-06-22,28082,569
Togo,TGO,2020-06-23,28526,569
Togo,TGO,2020-06-24,28704,576
Togo,TGO,2020-06-25,28928,583
Togo,TGO,2020-06-26,29364,588
Togo,TGO,2020-06-27,29899,591
Togo,TGO,2020-06-28,30333,615
Togo,TGO,2020-06-29,30374,642
Togo,TGO,2020-06-30,30781,643
Togo,TGO,2020-07-01,31291,650
Togo,TGO,2020-07-02,32001,661
Togo,TGO,2020-07-03,32284,667
Togo,TGO,2020-07-04,32775,671
Togo,TGO,2020-07-05,32916,676
Togo,TGO,2020-07-06,32967,680
Togo,TGO,2020-07-07,33349,680
Togo,TGO,2020-07-08,33610,689
Togo,TGO,2020-07-09,34118,695
Togo,TGO,2020-07-10,34627,704
Togo,TGO,2020-07-11,35173,710
Togo,TGO,2020-07-12,35474,718
Togo,TGO,2020-07-13,35858,720
Togo,TGO,2020-07-14,36294,721
Togo,TGO,2020-07-15,36723,731
Togo,TGO,2020-07-16,37102,740
Togo,TGO,2020-07-17,37404,749
Togo,TGO,2020-07-18,37744,749
Togo,TGO,2020-07-19,38063,766
Togo,TGO,2020-07-20,38166,774
Togo,TGO,2020-07-21,38467,783
Togo,TGO,2020-07-22,38792,790
Togo,TGO,2020-07-23,39373,806
Togo,TGO,2020-07-24,39829,828
Togo,TGO,2020-07-25,40406,839
Togo,TGO,2020-07-26,40780,853
Togo,TGO,2020-07-27,40873,868
Togo,TGO,2020-07-28,41262,874
Togo,TGO,2020-07-29,41674,896
Togo,TGO,2020-07-30,42059,896
Togo,TGO,2020-07-31,42533,927
Togo,TGO,2020-08-01,42943,941
Togo,TGO,2020-08-02,43361,958
Togo,TGO,2020-08-03,43725,961
Togo,TGO,2020-08-04,44140,976
Togo,TGO,2020-08-05,44555,988
Togo,TGO,2020-08-06,45370,1001
Togo,TGO,2020-08-07,46016,1012
Togo,TGO,2020-08-08,47078,1028
Togo,TGO,2020-08-09,47661,1046
Togo,TGO,2020-08-10,48034,1060
Togo,TGO,2020-08-11,48993,1067
Togo,TGO,2020-08-12,49821,1070
Togo,TGO,2020-08-13,50487,1092
Togo,TGO,2020-08-14,51126,1104
Togo,TGO,2020-08-15,51889,1124
Togo,TGO,2020-08-16,52620,1130
Togo,TGO,2020-08-17,53078,1147
Togo,TGO,2020-08-18,53847,1154
Togo,TGO,2020-08-19,54709,1173
Togo,TGO,2020-08-20,NA,1190
Togo,TGO,2020-08-21,NA,1212
Togo,TGO,2020-08-22,NA,1239
Togo,TGO,2020-08-23,NA,1275
Togo,TGO,2020-08-24,NA,1277
Togo,TGO,2020-08-25,NA,1295
Togo,TGO,2020-08-26,NA,1309
Togo,TGO,2020-08-27,NA,1326
Togo,TGO,2020-08-28,NA,1326
Togo,TGO,2020-08-29,NA,1365
Togo,TGO,2020-08-30,NA,1390
Togo,TGO,2020-08-31,NA,1396
Togo,TGO,2020-09-01,NA,1400
Togo,TGO,2020-09-02,NA,1416
Togo,TGO,2020-09-03,NA,1434
Togo,TGO,2020-09-04,NA,1443
Togo,TGO,2020-09-05,NA,1457
Togo,TGO,2020-09-06,NA,1477
Trinidad and Tobago,TTO,2020-03-13,NA,1
Trinidad and Tobago,TTO,2020-03-14,NA,2
Trinidad and Tobago,TTO,2020-03-15,NA,2
Trinidad and Tobago,TTO,2020-03-16,NA,4
Trinidad and Tobago,TTO,2020-03-17,NA,5
Trinidad and Tobago,TTO,2020-03-18,NA,7
Trinidad and Tobago,TTO,2020-03-19,NA,9
Trinidad and Tobago,TTO,2020-03-20,NA,9
Trinidad and Tobago,TTO,2020-03-21,NA,9
Trinidad and Tobago,TTO,2020-03-22,NA,49
Trinidad and Tobago,TTO,2020-03-23,NA,50
Trinidad and Tobago,TTO,2020-03-24,NA,51
Trinidad and Tobago,TTO,2020-03-25,NA,57
Trinidad and Tobago,TTO,2020-03-26,NA,60
Trinidad and Tobago,TTO,2020-03-27,NA,65
Trinidad and Tobago,TTO,2020-03-28,NA,66
Trinidad and Tobago,TTO,2020-03-29,NA,74
Trinidad and Tobago,TTO,2020-03-30,NA,78
Trinidad and Tobago,TTO,2020-03-31,NA,85
Trinidad and Tobago,TTO,2020-04-01,NA,87
Trinidad and Tobago,TTO,2020-04-02,NA,89
Trinidad and Tobago,TTO,2020-04-03,NA,97
Trinidad and Tobago,TTO,2020-04-04,NA,100
Trinidad and Tobago,TTO,2020-04-05,NA,103
Trinidad and Tobago,TTO,2020-04-06,NA,104
Trinidad and Tobago,TTO,2020-04-07,NA,105
Trinidad and Tobago,TTO,2020-04-08,NA,107
Trinidad and Tobago,TTO,2020-04-09,NA,107
Trinidad and Tobago,TTO,2020-04-10,NA,109
Trinidad and Tobago,TTO,2020-04-11,NA,109
Trinidad and Tobago,TTO,2020-04-12,NA,112
Trinidad and Tobago,TTO,2020-04-13,NA,113
Trinidad and Tobago,TTO,2020-04-14,NA,113
Trinidad and Tobago,TTO,2020-04-15,NA,113
Trinidad and Tobago,TTO,2020-04-16,NA,114
Trinidad and Tobago,TTO,2020-04-17,NA,114
Trinidad and Tobago,TTO,2020-04-18,NA,114
Trinidad and Tobago,TTO,2020-04-19,NA,114
Trinidad and Tobago,TTO,2020-04-20,NA,114
Trinidad and Tobago,TTO,2020-04-21,NA,114
Trinidad and Tobago,TTO,2020-04-22,NA,115
Trinidad and Tobago,TTO,2020-04-23,NA,115
Trinidad and Tobago,TTO,2020-04-24,NA,115
Trinidad and Tobago,TTO,2020-04-25,NA,115
Trinidad and Tobago,TTO,2020-04-26,NA,115
Trinidad and Tobago,TTO,2020-04-27,NA,116
Trinidad and Tobago,TTO,2020-04-28,NA,116
Trinidad and Tobago,TTO,2020-04-29,NA,116
Trinidad and Tobago,TTO,2020-04-30,NA,116
Trinidad and Tobago,TTO,2020-05-01,NA,116
Trinidad and Tobago,TTO,2020-05-02,NA,116
Trinidad and Tobago,TTO,2020-05-03,NA,116
Trinidad and Tobago,TTO,2020-05-04,NA,116
Trinidad and Tobago,TTO,2020-05-05,NA,116
Trinidad and Tobago,TTO,2020-05-06,NA,116
Trinidad and Tobago,TTO,2020-05-07,NA,116
Trinidad and Tobago,TTO,2020-05-08,NA,116
Trinidad and Tobago,TTO,2020-05-09,NA,116
Trinidad and Tobago,TTO,2020-05-10,NA,116
Trinidad and Tobago,TTO,2020-05-11,NA,116
Trinidad and Tobago,TTO,2020-05-12,NA,116
Trinidad and Tobago,TTO,2020-05-13,NA,116
Trinidad and Tobago,TTO,2020-05-14,NA,116
Trinidad and Tobago,TTO,2020-05-15,NA,116
Trinidad and Tobago,TTO,2020-05-16,NA,116
Trinidad and Tobago,TTO,2020-05-17,NA,116
Trinidad and Tobago,TTO,2020-05-18,NA,116
Trinidad and Tobago,TTO,2020-05-19,NA,116
Trinidad and Tobago,TTO,2020-05-20,NA,116
Trinidad and Tobago,TTO,2020-05-21,NA,116
Trinidad and Tobago,TTO,2020-05-22,NA,116
Trinidad and Tobago,TTO,2020-05-23,NA,116
Trinidad and Tobago,TTO,2020-05-24,NA,116
Trinidad and Tobago,TTO,2020-05-25,NA,116
Trinidad and Tobago,TTO,2020-05-26,NA,116
Trinidad and Tobago,TTO,2020-05-27,NA,116
Trinidad and Tobago,TTO,2020-05-28,NA,116
Trinidad and Tobago,TTO,2020-05-29,NA,116
Trinidad and Tobago,TTO,2020-05-30,NA,116
Trinidad and Tobago,TTO,2020-05-31,NA,117
Trinidad and Tobago,TTO,2020-06-01,NA,117
Trinidad and Tobago,TTO,2020-06-02,NA,117
Trinidad and Tobago,TTO,2020-06-03,NA,117
Trinidad and Tobago,TTO,2020-06-04,NA,117
Trinidad and Tobago,TTO,2020-06-05,NA,117
Trinidad and Tobago,TTO,2020-06-06,NA,117
Trinidad and Tobago,TTO,2020-06-07,NA,117
Trinidad and Tobago,TTO,2020-06-08,NA,117
Trinidad and Tobago,TTO,2020-06-09,NA,117
Trinidad and Tobago,TTO,2020-06-10,NA,117
Trinidad and Tobago,TTO,2020-06-11,NA,117
Trinidad and Tobago,TTO,2020-06-12,NA,117
Trinidad and Tobago,TTO,2020-06-13,NA,117
Trinidad and Tobago,TTO,2020-06-14,NA,117
Trinidad and Tobago,TTO,2020-06-15,NA,123
Trinidad and Tobago,TTO,2020-06-16,NA,123
Trinidad and Tobago,TTO,2020-06-17,NA,123
Trinidad and Tobago,TTO,2020-06-18,NA,123
Trinidad and Tobago,TTO,2020-06-19,NA,123
Trinidad and Tobago,TTO,2020-06-20,NA,123
Trinidad and Tobago,TTO,2020-06-21,NA,123
Trinidad and Tobago,TTO,2020-06-22,NA,123
Trinidad and Tobago,TTO,2020-06-23,NA,123
Trinidad and Tobago,TTO,2020-06-24,NA,123
Trinidad and Tobago,TTO,2020-06-25,NA,123
Trinidad and Tobago,TTO,2020-06-26,NA,123
Trinidad and Tobago,TTO,2020-06-27,NA,124
Trinidad and Tobago,TTO,2020-06-28,NA,124
Trinidad and Tobago,TTO,2020-06-29,NA,126
Trinidad and Tobago,TTO,2020-06-30,NA,126
Trinidad and Tobago,TTO,2020-07-01,NA,130
Trinidad and Tobago,TTO,2020-07-02,NA,130
Trinidad and Tobago,TTO,2020-07-03,NA,130
Trinidad and Tobago,TTO,2020-07-04,NA,130
Trinidad and Tobago,TTO,2020-07-05,NA,130
Trinidad and Tobago,TTO,2020-07-06,NA,133
Trinidad and Tobago,TTO,2020-07-07,NA,133
Trinidad and Tobago,TTO,2020-07-08,NA,133
Trinidad and Tobago,TTO,2020-07-09,NA,133
Trinidad and Tobago,TTO,2020-07-10,NA,133
Trinidad and Tobago,TTO,2020-07-11,NA,133
Trinidad and Tobago,TTO,2020-07-12,NA,133
Trinidad and Tobago,TTO,2020-07-13,NA,133
Trinidad and Tobago,TTO,2020-07-14,NA,133
Trinidad and Tobago,TTO,2020-07-15,NA,133
Trinidad and Tobago,TTO,2020-07-16,NA,133
Trinidad and Tobago,TTO,2020-07-17,NA,133
Trinidad and Tobago,TTO,2020-07-18,NA,136
Trinidad and Tobago,TTO,2020-07-19,NA,137
Trinidad and Tobago,TTO,2020-07-20,NA,137
Trinidad and Tobago,TTO,2020-07-21,NA,137
Trinidad and Tobago,TTO,2020-07-22,NA,139
Trinidad and Tobago,TTO,2020-07-23,NA,141
Trinidad and Tobago,TTO,2020-07-24,NA,141
Trinidad and Tobago,TTO,2020-07-25,NA,142
Trinidad and Tobago,TTO,2020-07-26,NA,147
Trinidad and Tobago,TTO,2020-07-27,NA,147
Trinidad and Tobago,TTO,2020-07-28,NA,148
Trinidad and Tobago,TTO,2020-07-29,NA,154
Trinidad and Tobago,TTO,2020-07-30,NA,156
Trinidad and Tobago,TTO,2020-07-31,NA,164
Trinidad and Tobago,TTO,2020-08-01,NA,169
Trinidad and Tobago,TTO,2020-08-02,NA,173
Trinidad and Tobago,TTO,2020-08-03,NA,182
Trinidad and Tobago,TTO,2020-08-04,NA,182
Trinidad and Tobago,TTO,2020-08-05,NA,194
Trinidad and Tobago,TTO,2020-08-06,NA,199
Trinidad and Tobago,TTO,2020-08-07,NA,210
Trinidad and Tobago,TTO,2020-08-08,NA,225
Trinidad and Tobago,TTO,2020-08-09,NA,275
Trinidad and Tobago,TTO,2020-08-10,NA,279
Trinidad and Tobago,TTO,2020-08-11,NA,281
Trinidad and Tobago,TTO,2020-08-12,NA,295
Trinidad and Tobago,TTO,2020-08-13,NA,326
Trinidad and Tobago,TTO,2020-08-14,NA,404
Trinidad and Tobago,TTO,2020-08-15,NA,412
Trinidad and Tobago,TTO,2020-08-16,NA,474
Trinidad and Tobago,TTO,2020-08-17,NA,552
Trinidad and Tobago,TTO,2020-08-18,NA,552
Trinidad and Tobago,TTO,2020-08-19,NA,629
Trinidad and Tobago,TTO,2020-08-20,NA,686
Trinidad and Tobago,TTO,2020-08-21,NA,767
Trinidad and Tobago,TTO,2020-08-22,NA,864
Trinidad and Tobago,TTO,2020-08-23,NA,930
Trinidad and Tobago,TTO,2020-08-24,NA,1007
Trinidad and Tobago,TTO,2020-08-25,NA,1099
Trinidad and Tobago,TTO,2020-08-26,NA,1252
Trinidad and Tobago,TTO,2020-08-27,NA,1411
Trinidad and Tobago,TTO,2020-08-28,NA,1476
Trinidad and Tobago,TTO,2020-08-29,NA,1554
Trinidad and Tobago,TTO,2020-08-30,NA,1645
Trinidad and Tobago,TTO,2020-08-31,NA,1683
Trinidad and Tobago,TTO,2020-09-01,NA,1759
Trinidad and Tobago,TTO,2020-09-02,NA,1797
Trinidad and Tobago,TTO,2020-09-03,NA,1920
Trinidad and Tobago,TTO,2020-09-04,NA,1984
Trinidad and Tobago,TTO,2020-09-05,NA,2040
Trinidad and Tobago,TTO,2020-09-06,NA,2230
Tunisia,TUN,2020-03-03,NA,1
Tunisia,TUN,2020-03-10,28,2
Tunisia,TUN,2020-03-11,99,5
Tunisia,TUN,2020-03-12,141,7
Tunisia,TUN,2020-03-13,211,13
Tunisia,TUN,2020-03-14,242,16
Tunisia,TUN,2020-03-15,312,16
Tunisia,TUN,2020-03-16,379,18
Tunisia,TUN,2020-03-17,449,20
Tunisia,TUN,2020-03-18,535,24
Tunisia,TUN,2020-03-19,614,29
Tunisia,TUN,2020-03-20,740,39
Tunisia,TUN,2020-03-21,875,54
Tunisia,TUN,2020-03-22,1007,60
Tunisia,TUN,2020-03-23,1145,75
Tunisia,TUN,2020-03-24,1374,89
Tunisia,TUN,2020-03-25,1683,114
Tunisia,TUN,2020-03-26,1965,173
Tunisia,TUN,2020-03-27,2689,173
Tunisia,TUN,2020-03-28,3225,227
Tunisia,TUN,2020-03-29,3672,227
Tunisia,TUN,2020-03-30,4114,278
Tunisia,TUN,2020-03-31,4664,312
Tunisia,TUN,2020-04-01,5338,362
Tunisia,TUN,2020-04-02,5944,394
Tunisia,TUN,2020-04-03,6693,455
Tunisia,TUN,2020-04-04,7351,455
Tunisia,TUN,2020-04-05,7931,495
Tunisia,TUN,2020-04-06,8480,553
Tunisia,TUN,2020-04-07,9084,574
Tunisia,TUN,2020-04-08,9776,596
Tunisia,TUN,2020-04-09,10347,623
Tunisia,TUN,2020-04-10,10936,643
Tunisia,TUN,2020-04-11,11498,671
Tunisia,TUN,2020-04-12,12085,685
Tunisia,TUN,2020-04-13,12675,707
Tunisia,TUN,2020-04-14,13397,726
Tunisia,TUN,2020-04-15,14190,747
Tunisia,TUN,2020-04-16,14900,780
Tunisia,TUN,2020-04-17,15592,822
Tunisia,TUN,2020-04-18,16358,864
Tunisia,TUN,2020-04-19,17547,866
Tunisia,TUN,2020-04-20,18425,879
Tunisia,TUN,2020-04-21,19121,884
Tunisia,TUN,2020-04-22,19671,901
Tunisia,TUN,2020-04-23,20109,901
Tunisia,TUN,2020-04-24,20668,918
Tunisia,TUN,2020-04-25,21078,922
Tunisia,TUN,2020-04-26,21341,939
Tunisia,TUN,2020-04-27,21737,949
Tunisia,TUN,2020-04-28,22322,967
Tunisia,TUN,2020-04-29,23217,975
Tunisia,TUN,2020-04-30,23786,980
Tunisia,TUN,2020-05-01,24315,994
Tunisia,TUN,2020-05-02,24666,998
Tunisia,TUN,2020-05-03,25113,1009
Tunisia,TUN,2020-05-04,25425,1013
Tunisia,TUN,2020-05-05,NA,1018
Tunisia,TUN,2020-05-06,25837,1022
Tunisia,TUN,2020-05-07,27290,1025
Tunisia,TUN,2020-05-08,29167,1026
Tunisia,TUN,2020-05-09,29459,1030
Tunisia,TUN,2020-05-10,29907,1032
Tunisia,TUN,2020-05-11,30521,1032
Tunisia,TUN,2020-05-12,30964,1032
Tunisia,TUN,2020-05-13,33164,1032
Tunisia,TUN,2020-05-14,34503,1032
Tunisia,TUN,2020-05-15,36419,1032
Tunisia,TUN,2020-05-16,37200,1035
Tunisia,TUN,2020-05-17,38261,1035
Tunisia,TUN,2020-05-18,39130,1037
Tunisia,TUN,2020-05-19,40364,1043
Tunisia,TUN,2020-05-20,41949,1044
Tunisia,TUN,2020-05-21,43269,1045
Tunisia,TUN,2020-05-22,44290,1046
Tunisia,TUN,2020-05-23,44457,1048
Tunisia,TUN,2020-05-24,45117,1048
Tunisia,TUN,2020-05-25,45754,1051
Tunisia,TUN,2020-05-26,46592,1051
Tunisia,TUN,2020-05-27,47021,1051
Tunisia,TUN,2020-05-28,47812,1051
Tunisia,TUN,2020-05-29,48522,1068
Tunisia,TUN,2020-05-30,49144,1071
Tunisia,TUN,2020-05-31,49510,1076
Tunisia,TUN,2020-06-01,49797,1077
Tunisia,TUN,2020-06-02,50175,1084
Tunisia,TUN,2020-06-03,50786,1086
Tunisia,TUN,2020-06-04,51289,1087
Tunisia,TUN,2020-06-05,51994,1087
Tunisia,TUN,2020-06-06,52055,1087
Tunisia,TUN,2020-06-07,52215,1087
Tunisia,TUN,2020-06-08,52527,1087
Tunisia,TUN,2020-06-09,52846,1087
Tunisia,TUN,2020-06-10,53909,1087
Tunisia,TUN,2020-06-11,55406,1087
Tunisia,TUN,2020-06-12,56523,1087
Tunisia,TUN,2020-06-13,57508,1093
Tunisia,TUN,2020-06-14,58066,1094
Tunisia,TUN,2020-06-15,59558,1096
Tunisia,TUN,2020-06-16,60267,1110
Tunisia,TUN,2020-06-17,61546,1125
Tunisia,TUN,2020-06-18,62151,1128
Tunisia,TUN,2020-06-19,63681,1132
Tunisia,TUN,2020-06-20,63870,1146
Tunisia,TUN,2020-06-21,64092,1156
Tunisia,TUN,2020-06-22,64740,1157
Tunisia,TUN,2020-06-23,64957,1159
Tunisia,TUN,2020-06-24,65178,1159
Tunisia,TUN,2020-06-25,65420,1160
Tunisia,TUN,2020-06-26,65773,1162
Tunisia,TUN,2020-06-27,65855,1164
Tunisia,TUN,2020-06-28,66163,1168
Tunisia,TUN,2020-06-29,66676,1169
Tunisia,TUN,2020-06-30,67250,1172
Tunisia,TUN,2020-07-01,67870,1174
Tunisia,TUN,2020-07-02,68361,1175
Tunisia,TUN,2020-07-03,69574,1178
Tunisia,TUN,2020-07-04,70024,1181
Tunisia,TUN,2020-07-05,70282,1186
Tunisia,TUN,2020-07-06,71080,1188
Tunisia,TUN,2020-07-07,72211,1199
Tunisia,TUN,2020-07-08,73090,1205
Tunisia,TUN,2020-07-09,74265,1221
Tunisia,TUN,2020-07-10,75239,1231
Tunisia,TUN,2020-07-11,75816,1240
Tunisia,TUN,2020-07-12,76419,1245
Tunisia,TUN,2020-07-13,77210,1263
Tunisia,TUN,2020-07-14,78119,1302
Tunisia,TUN,2020-07-15,79090,1306
Tunisia,TUN,2020-07-16,79726,1319
Tunisia,TUN,2020-07-17,80495,1327
Tunisia,TUN,2020-07-18,80917,1336
Tunisia,TUN,2020-07-19,81763,1348
Tunisia,TUN,2020-07-20,82589,1374
Tunisia,TUN,2020-07-21,83534,1381
Tunisia,TUN,2020-07-22,84533,1389
Tunisia,TUN,2020-07-23,85990,1394
Tunisia,TUN,2020-07-24,86520,1406
Tunisia,TUN,2020-07-25,86847,1425
Tunisia,TUN,2020-07-26,87928,1443
Tunisia,TUN,2020-07-27,89382,1452
Tunisia,TUN,2020-07-28,90943,1455
Tunisia,TUN,2020-07-29,92530,1468
Tunisia,TUN,2020-07-30,92861,1488
Tunisia,TUN,2020-07-31,92960,1514
Tunisia,TUN,2020-08-01,93209,1535
Tunisia,TUN,2020-08-02,93917,1552
Tunisia,TUN,2020-08-03,95495,1561
Tunisia,TUN,2020-08-04,96970,1565
Tunisia,TUN,2020-08-05,98713,1584
Tunisia,TUN,2020-08-06,100095,1601
Tunisia,TUN,2020-08-07,101378,1642
Tunisia,TUN,2020-08-08,102028,1656
Tunisia,TUN,2020-08-09,103004,1678
Tunisia,TUN,2020-08-10,104206,1697
Tunisia,TUN,2020-08-11,105495,1717
Tunisia,TUN,2020-08-12,106695,1738
Tunisia,TUN,2020-08-13,108189,1780
Tunisia,TUN,2020-08-14,109697,1847
Tunisia,TUN,2020-08-15,110644,1903
Tunisia,TUN,2020-08-16,112048,2023
Tunisia,TUN,2020-08-17,113758,2107
Tunisia,TUN,2020-08-18,115865,2185
Tunisia,TUN,2020-08-19,117564,2185
Tunisia,TUN,2020-08-20,119571,2427
Tunisia,TUN,2020-08-21,121807,2543
Tunisia,TUN,2020-08-22,123268,2607
Tunisia,TUN,2020-08-23,125776,2738
Tunisia,TUN,2020-08-24,128027,2738
Tunisia,TUN,2020-08-25,130616,2893
Tunisia,TUN,2020-08-26,133613,3069
Tunisia,TUN,2020-08-27,136199,3206
Tunisia,TUN,2020-08-28,138866,3323
Tunisia,TUN,2020-08-29,140714,3461
Tunisia,TUN,2020-08-30,142979,3572
Tunisia,TUN,2020-08-31,144884,3685
Tunisia,TUN,2020-09-01,NA,3803
Tunisia,TUN,2020-09-02,NA,3803
Tunisia,TUN,2020-09-03,NA,4196
Tunisia,TUN,2020-09-04,NA,4394
Tunisia,TUN,2020-09-05,NA,4394
Tunisia,TUN,2020-09-06,NA,4542
Turkey,TUR,2020-03-12,NA,1
Turkey,TUR,2020-03-13,NA,2
Turkey,TUR,2020-03-16,NA,18
Turkey,TUR,2020-03-17,NA,47
Turkey,TUR,2020-03-18,10018,98
Turkey,TUR,2020-03-19,11999,191
Turkey,TUR,2020-03-20,15655,359
Turkey,TUR,2020-03-21,18607,670
Turkey,TUR,2020-03-22,20345,947
Turkey,TUR,2020-03-23,24017,1236
Turkey,TUR,2020-03-24,27969,1529
Turkey,TUR,2020-03-25,33004,1872
Turkey,TUR,2020-03-26,40290,2433
Turkey,TUR,2020-03-27,47823,3629
Turkey,TUR,2020-03-28,55464,5698
Turkey,TUR,2020-03-29,65446,7402
Turkey,TUR,2020-03-30,76981,9217
Turkey,TUR,2020-03-31,92403,10827
Turkey,TUR,2020-04-01,106799,13531
Turkey,TUR,2020-04-02,125556,15679
Turkey,TUR,2020-04-03,141716,18135
Turkey,TUR,2020-04-04,161380,20921
Turkey,TUR,2020-04-05,181445,23934
Turkey,TUR,2020-04-06,202845,27069
Turkey,TUR,2020-04-07,228868,30217
Turkey,TUR,2020-04-08,247768,34109
Turkey,TUR,2020-04-09,276338,38226
Turkey,TUR,2020-04-10,307210,42282
Turkey,TUR,2020-04-11,340380,47029
Turkey,TUR,2020-04-12,376100,52167
Turkey,TUR,2020-04-13,410556,56956
Turkey,TUR,2020-04-14,443626,61049
Turkey,TUR,2020-04-15,477716,65111
Turkey,TUR,2020-04-16,518143,69392
Turkey,TUR,2020-04-17,558413,74193
Turkey,TUR,2020-04-18,598933,78546
Turkey,TUR,2020-04-19,634277,82329
Turkey,TUR,2020-04-20,673980,86306
Turkey,TUR,2020-04-21,713409,90980
Turkey,TUR,2020-04-22,750944,95591
Turkey,TUR,2020-04-23,791906,98674
Turkey,TUR,2020-04-24,830257,101790
Turkey,TUR,2020-04-25,868565,104912
Turkey,TUR,2020-04-26,898742,107773
Turkey,TUR,2020-04-27,918885,110130
Turkey,TUR,2020-04-28,948115,112261
Turkey,TUR,2020-04-29,991613,114653
Turkey,TUR,2020-04-30,1033617,117589
Turkey,TUR,2020-05-01,1075048,120204
Turkey,TUR,2020-05-02,NA,122392
Turkey,TUR,2020-05-03,1135367,124375
